id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15
23479,0.13627721,0.10816227,0.17276719,0.0993978,0.12630782,0.057265922,0.040834077,0.13523068,0.18093123,0.18213284,0.1516863,0.0918999,0.1430864,0.05999426,0.15132843
23480,0.21741252,0.21239667,0.24266532,0.20712505,0.29126453,0.06354815,0.1447533,0.12666224,0.06093305,0.23840432,0.17928001,0.18083978,0.21423942,0.1527863,0.18274541
23481,0.15010354,0.162144,0.053721365,0.029751938,0.39420825,0.35111508,0.10681006,0.09844027,0.12849109,0.1367535,0.058740214,0.16500342,0.08337661,0.2119276,0.3666383
23482,0.47124225,0.06495455,0.07912137,0.120530635,0.027383674,0.22164921,0.0989951,0.04507711,0.24255888,0.3458979,0.25880066,0.07359199,0.19276427,0.09419877,0.21052931
23483,0.11102644,0.42893216,0.058327165,0.21069129,0.07774391,0.09974455,0.16500582,0.049720205,0.06699933,0.05924777,0.08995378,0.13480571,0.073961966,0.0821977,0.27344918
23484,0.33743492,0.08487038,0.16732647,0.0959027,0.11789889,0.06396476,0.32336098,0.06701301,0.05654409,0.2730952,0.1319897,0.19199619,0.15592441,0.25839287,0.064657636
23485,0.21752545,0.069686,0.050970726,0.065345846,0.13523106,0.1339371,0.1773971,0.066524,0.065631226,0.071128786,0.10216107,0.1861336,0.15246378,0.201585,0.05699089
23486,0.22742556,0.3018147,0.13519926,0.047956947,0.1292243,0.06468345,0.22245067,0.17652585,0.19279799,0.28481504,0.08772887,0.24642186,0.08589918,0.119924456,0.18353337
23487,0.0706077,0.19182809,0.36920884,0.08729687,0.20283286,0.07026673,0.07926849,0.13111089,0.16808754,0.36744696,0.19921878,0.020962339,0.030233962,0.052079182,0.16966324
23488,0.17009725,0.036299605,0.18384476,0.06139378,0.28507355,0.06519881,0.1082962,0.19100367,0.089598455,0.1318006,0.24086823,0.10417361,0.116694406,0.16932276,0.068902515
23489,0.062550195,0.040273298,0.17970656,0.05624695,0.017483477,0.053506233,0.038104177,0.15532166,0.07010514,0.07505519,0.02808551,0.17515577,0.056878485,0.0912661,0.034738764
23490,0.13776179,0.073094524,0.12412727,0.09736443,0.14012657,0.13814631,0.2797758,0.062905475,0.052036792,0.11700095,0.21490376,0.06745874,0.09416578,0.18809213,0.335118
23491,0.034005016,0.053547543,0.23925947,0.04647451,0.13518886,0.092502825,0.13668144,0.21486661,0.13611051,0.08409429,0.10228646,0.18934259,0.15156762,0.07767981,0.043736786
23492,0.16442846,0.056878854,0.18121774,0.11975323,0.2401457,0.19230054,0.092299335,0.050362736,0.26982954,0.1755141,0.10130492,0.075192116,0.16525786,0.046740893,0.048365667
23493,0.052184895,0.083917335,0.25862643,0.034087963,0.04652763,0.05156535,0.12032897,0.22118546,0.028475137,0.06651356,0.062456034,0.15929842,0.059037883,0.23200776,0.062489156
23494,0.1840895,0.4137397,0.11891932,0.07310233,0.18796247,0.148951,0.039190214,0.17691696,0.17248838,0.11062548,0.29171336,0.19399352,0.18263681,0.22408392,0.30311227
23495,0.07617045,0.09125078,0.09258988,0.081043534,0.15079892,0.19755864,0.06282508,0.14367966,0.1351036,0.10194499,0.23982038,0.059121016,0.069369316,0.25867975,0.07826839
23496,0.045735113,0.13206169,0.15726301,0.06639954,0.16648051,0.06577612,0.11825219,0.13126068,0.082158625,0.20278643,0.07639976,0.086252324,0.057838682,0.28118354,0.18117292
23497,0.10850231,0.114061326,0.056681715,0.066357814,0.27249166,0.051016882,0.03278265,0.15864773,0.07707327,0.17494476,0.18860081,0.0965667,0.08469506,0.30330843,0.06532094
23498,0.31861523,0.12934273,0.1362412,0.1111844,0.21555975,0.20311871,0.15074344,0.07905054,0.07146241,0.16545935,0.07780261,0.28473276,0.09430972,0.1767811,0.19657971
23499,0.15072455,0.17776963,0.2054912,0.14066905,0.033391327,0.024241826,0.3113203,0.3100953,0.063312225,0.26064238,0.41373178,0.31917483,0.052069884,0.18617207,0.024926135
23500,0.23661523,0.09972867,0.10151352,0.087060906,0.1440431,0.16782257,0.20602979,0.057874694,0.15534286,0.09050783,0.20180202,0.24884634,0.17166662,0.16157949,0.1255505
23501,0.41576833,0.035439212,0.32399628,0.13177562,0.15812486,0.36796656,0.2598909,0.07750695,0.07881276,0.18144843,0.15836991,0.17559826,0.09512525,0.3727372,0.1686878
23502,0.03392897,0.27029875,0.085958615,0.40859297,0.32786286,0.08456179,0.047895834,0.36186478,0.27372473,0.09509352,0.14376369,0.074255526,0.23347455,0.05981065,0.20576017
23503,0.11276854,0.16131343,0.2332333,0.14088912,0.114252515,0.053450212,0.15990548,0.09452912,0.18151799,0.05030814,0.089040026,0.09351433,0.13530162,0.084782615,0.07669322
23504,0.11923546,0.036426384,0.05518428,0.109439775,0.3786153,0.33768997,0.118778996,0.080525964,0.28766948,0.043537673,0.04537238,0.17433774,0.30225292,0.08565793,0.16333042
23505,0.070148066,0.11619974,0.0571428,0.07858677,0.13610987,0.2079914,0.09226832,0.09404083,0.10406835,0.07182049,0.14811026,0.08871746,0.09683866,0.11290074,0.061647274
23506,0.18221815,0.17919102,0.03153386,0.11412513,0.06742432,0.10525247,0.310552,0.15404804,0.09735574,0.13783473,0.12537841,0.18880795,0.13098894,0.12746586,0.09547943
23507,0.063941985,0.1890777,0.10168896,0.112007484,0.35664606,0.07730937,0.08098173,0.09418585,0.112139344,0.13559718,0.08098723,0.13253069,0.29993582,0.09112903,0.038984787
23508,0.42468846,0.24116658,0.09306678,0.049736377,0.25338855,0.25947297,0.057692014,0.091168985,0.13298418,0.1299022,0.2645275,0.18229388,0.06832395,0.07366291,0.12089519
23509,0.35187986,0.18175487,0.23157352,0.2796536,0.14355785,0.101674736,0.2200225,0.29707372,0.045017622,0.18475387,0.20886125,0.14966851,0.08568425,0.17911498,0.04117459
23510,0.16609994,0.11821092,0.21997939,0.11060948,0.13012932,0.22188863,0.26213437,0.16208552,0.07017049,0.08478688,0.25956458,0.36937428,0.23038432,0.12882425,0.16126406
23511,0.1274487,0.1186257,0.1060736,0.21076316,0.062476702,0.13108268,0.20101872,0.124078795,0.08183605,0.19342081,0.16805705,0.040186245,0.0916399,0.10434423,0.13255915
23512,0.183212,0.18145339,0.19262597,0.19958639,0.07439661,0.017884843,0.07651212,0.29471815,0.119513474,0.14543022,0.058260832,0.17326687,0.10799006,0.1998936,0.055917904
23513,0.10062365,0.07975016,0.24895647,0.12677689,0.07903959,0.16091743,0.27812105,0.13985226,0.13962317,0.15369357,0.11280741,0.089636326,0.26324466,0.22036333,0.21965094
23514,0.20024383,0.24918868,0.1638681,0.16842738,0.033225384,0.20479852,0.10617607,0.11127598,0.11371919,0.22642407,0.14328112,0.21407321,0.052891552,0.06960668,0.06520815
23515,0.13093877,0.101308145,0.13005841,0.20341507,0.12227128,0.28037927,0.062969625,0.16746214,0.3264985,0.044752553,0.070456535,0.0914992,0.065722585,0.18981783,0.11495804
23516,0.18904495,0.10713177,0.14458337,0.1662785,0.1347559,0.06933013,0.17611839,0.1290041,0.11004099,0.02717513,0.3201296,0.04196945,0.09991741,0.14123759,0.32781166
23517,0.08377497,0.12037489,0.2530841,0.18272506,0.062184576,0.05307666,0.035325322,0.052486103,0.30501673,0.21592125,0.3868892,0.095059946,0.21622878,0.020350879,0.050745443
23518,0.34333095,0.068643354,0.14701141,0.104814574,0.10246339,0.11576278,0.16126102,0.100172795,0.0884424,0.046664122,0.108214244,0.07891784,0.12746695,0.20504543,0.10338103
23519,0.15769693,0.06291692,0.08580113,0.04532121,0.46689057,0.13280965,0.1005667,0.2743041,0.023904413,0.06787844,0.12755585,0.057937708,0.063989274,0.0903654,0.026058663
23520,0.008800462,0.12554924,0.10770969,0.165748,0.039036505,0.04902849,0.22735532,0.3076725,0.05538067,0.07052579,0.17555508,0.086109556,0.17183694,0.12132557,0.13331342
23521,0.23265973,0.07120462,0.065160304,0.16325727,0.12276766,0.25280076,0.048652884,0.11011666,0.10228214,0.14867042,0.15094241,0.04048792,0.10218001,0.13919559,0.14490977
23522,0.15301915,0.1493095,0.11558461,0.048635,0.030965528,0.14969903,0.11176747,0.042349037,0.20371625,0.100499935,0.15818727,0.055710282,0.10889601,0.09192655,0.107747294
23523,0.0838607,0.12952897,0.1669327,0.10808039,0.41115645,0.06711398,0.15006249,0.427438,0.12091931,0.055114776,0.08444747,0.3659521,0.17420927,0.060149238,0.054524202
23524,0.06517351,0.14690016,0.098224245,0.17589407,0.16989684,0.066369675,0.19225067,0.20666191,0.12385716,0.09796561,0.179664,0.2067107,0.16252193,0.16468199,0.065043755
23525,0.24318042,0.2219882,0.17588992,0.044220004,0.21787626,0.09211951,0.08593299,0.30259198,0.09756948,0.12619275,0.116322495,0.0582499,0.09237445,0.12927131,0.15196316
23526,0.0928316,0.3971535,0.23750134,0.072054155,0.24923772,0.08674355,0.0928143,0.07611487,0.24025007,0.0654902,0.098161146,0.08585388,0.090887226,0.1166003,0.14283918
23527,0.16076061,0.24932434,0.25740948,0.0910867,0.19027561,0.052513905,0.052668855,0.31804284,0.11755689,0.21742976,0.051433697,0.058828518,0.19224729,0.0758138,0.06872457
23528,0.0721396,0.20065632,0.04470749,0.3492596,0.14951918,0.12065112,0.08788462,0.097387545,0.038981296,0.115893,0.2043395,0.10483855,0.12902576,0.10663862,0.06699067
23529,0.08451686,0.07230186,0.058673233,0.18768562,0.034179546,0.12461107,0.14502384,0.05692905,0.09561088,0.075910844,0.096513525,0.32185823,0.03140699,0.07036406,0.17795692
23530,0.23911212,0.11655755,0.3030046,0.1685455,0.05282416,0.1880697,0.09959907,0.12239342,0.20714396,0.2766344,0.036503877,0.11575261,0.134267,0.08017929,0.15380044
23531,0.086180255,0.1610667,0.1078546,0.019545905,0.11900073,0.041277695,0.042107183,0.16374542,0.0645278,0.037777264,0.06685843,0.07045128,0.076949015,0.18056788,0.1513556
23532,0.15999657,0.22073463,0.26590425,0.13055585,0.18342876,0.39424828,0.45903045,0.20381221,0.15856373,0.059640046,0.11540112,0.066835225,0.22288328,0.057476796,0.3732899
23533,0.14902222,0.36670494,0.04820589,0.05595731,0.2828564,0.05172405,0.16770336,0.29718462,0.30880737,0.06657488,0.17618418,0.064373605,0.19367386,0.06342429,0.2138724
23534,0.22018705,0.34789285,0.06590629,0.1795852,0.22428128,0.06377742,0.20170371,0.062303893,0.12093829,0.077893056,0.17316678,0.17071086,0.07514075,0.33915,0.23208052
23535,0.09121391,0.15964049,0.11838658,0.065638706,0.08736216,0.09312995,0.15516624,0.18472241,0.057148967,0.18140927,0.076764934,0.045669165,0.1280913,0.21805418,0.13332303
23536,0.20714949,0.23903775,0.22978859,0.055890776,0.18086432,0.19633451,0.064388946,0.054858197,0.21594633,0.11822347,0.074771434,0.17522575,0.08396363,0.11865687,0.13220061
23537,0.08150256,0.17866655,0.07649966,0.23659585,0.04950291,0.12759675,0.19607292,0.08196392,0.3054465,0.20434219,0.13578545,0.17377692,0.18505064,0.10526055,0.08678209
23538,0.07201159,0.10835474,0.14441045,0.1296825,0.15977363,0.018553797,0.17198054,0.08947562,0.12437056,0.10156521,0.18534788,0.139758,0.19133615,0.19276851,0.17817159
23539,0.38600776,0.12661768,0.08447252,0.13140488,0.093072936,0.20591784,0.1589006,0.16014397,0.19495036,0.06279269,0.17372386,0.36970943,0.055384196,0.0702003,0.10060676
23540,0.16162872,0.08225292,0.05334198,0.18413672,0.19077416,0.08397242,0.13384667,0.11550488,0.1063068,0.19172333,0.09906358,0.13749452,0.38947403,0.40547743,0.28047904
23541,0.020499773,0.19840936,0.22814739,0.07448716,0.33994836,0.2183348,0.010442302,0.27201986,0.46049622,0.3147244,0.064042255,0.2687412,0.07502785,0.16473338,0.04981305
23542,0.10253066,0.3981589,0.18342058,0.16203575,0.18514751,0.14407712,0.07955922,0.2127237,0.073369734,0.06734296,0.14334585,0.22546841,0.0992182,0.3643283,0.11666623
23543,0.11572093,0.13465852,0.050577417,0.19825633,0.12247541,0.09366663,0.112847544,0.15367307,0.10235679,0.22086126,0.3875106,0.08873491,0.16187273,0.40691975,0.16446261
23544,0.045950968,0.32852805,0.11124474,0.11019885,0.047794536,0.08471713,0.19525722,0.047786936,0.034369163,0.090516604,0.14711435,0.09112148,0.25851327,0.24647932,0.13821724
23545,0.11434491,0.16394149,0.19902936,0.16440068,0.15444088,0.12329548,0.0983157,0.07234767,0.14630571,0.29734975,0.04470677,0.14066193,0.26176557,0.15501256,0.1619106
23546,0.044055082,0.039241776,0.05370261,0.09253617,0.38697782,0.101510614,0.06911658,0.07799055,0.035504796,0.1091414,0.028609907,0.078600444,0.062146712,0.028521499,0.07322019
23547,0.23559353,0.438546,0.091912836,0.089342915,0.052275933,0.23751177,0.096848615,0.37305164,0.10183054,0.04500396,0.12127403,0.1876521,0.09077294,0.049635295,0.03502734
23548,0.020744827,0.13609809,0.24851064,0.19142662,0.35863033,0.043932788,0.24769941,0.212975,0.12550142,0.039696675,0.07022891,0.07491581,0.29217446,0.31943485,0.14491934
23549,0.10865679,0.05493692,0.1243097,0.13106789,0.16534278,0.17214827,0.26682112,0.05211833,0.14195746,0.3413503,0.033084475,0.27626368,0.06451599,0.07850548,0.07246131
23550,0.08248578,0.31583568,0.1835585,0.053105578,0.102109514,0.03155861,0.06539924,0.10763215,0.15254937,0.08369622,0.054244533,0.123756066,0.12403802,0.17724924,0.17125253
23551,0.07698296,0.14497088,0.2556201,0.03473305,0.12714146,0.104339585,0.05024785,0.34028047,0.065823846,0.07626886,0.13144842,0.1582996,0.13429774,0.050956406,0.14465052
23552,0.042213097,0.089968756,0.04060155,0.06575585,0.2009147,0.07041235,0.20347841,0.11195599,0.0651247,0.05696031,0.12604485,0.20715746,0.07394385,0.05865267,0.048894353
23553,0.32369417,0.037117958,0.06071565,0.06359952,0.042704668,0.022084566,0.02366104,0.061691597,0.02775487,0.19427109,0.08054981,0.07988846,0.16865043,0.072348684,0.077957995
23554,0.13771445,0.029508725,0.1751617,0.13080502,0.16187668,0.048877656,0.13134705,0.16580558,0.20239885,0.15704624,0.0737626,0.10029349,0.1618569,0.06257404,0.15784383
23555,0.15138172,0.25614876,0.05613288,0.23965359,0.3141488,0.059949912,0.1080548,0.084553905,0.14574549,0.072025664,0.08497045,0.398928,0.1468197,0.2542968,0.01168337
23556,0.21452793,0.15794657,0.33164555,0.16906112,0.03282364,0.082420364,0.045920465,0.07296669,0.1312356,0.059935957,0.3988531,0.18161373,0.067366816,0.12991354,0.11829417
23557,0.120439686,0.08352708,0.088151656,0.08466308,0.17341387,0.29397127,0.051695805,0.47475362,0.40689495,0.24446155,0.056518592,0.36748782,0.2132353,0.16875017,0.0785438
23558,0.10468481,0.10190623,0.12766606,0.39032215,0.19538872,0.056508157,0.22930478,0.124560595,0.21219425,0.10275858,0.1708244,0.14817004,0.139017,0.14996468,0.100600526
23559,0.16427292,0.20251997,0.1233219,0.20717543,0.07437312,0.09673737,0.056122597,0.35497552,0.11398266,0.08830942,0.4801269,0.1305079,0.103566065,0.054570094,0.37559426
23560,0.16608047,0.14873546,0.124069005,0.24947791,0.19100761,0.35280263,0.08525521,0.11728018,0.21126316,0.046245895,0.1702115,0.02622485,0.054329064,0.17473729,0.12782073
23561,0.10655901,0.08600831,0.06291616,0.11323595,0.047154367,0.08647802,0.0483344,0.056817096,0.040083136,0.060801227,0.059884943,0.042661786,0.0550276,0.114473514,0.05962995
23562,0.09264393,0.1680923,0.035864107,0.07066026,0.1064075,0.13482036,0.06641325,0.1232754,0.19866957,0.06275397,0.11951054,0.17308131,0.16815495,0.14797454,0.113321856
23563,0.08253218,0.05818963,0.13302074,0.11864847,0.03371927,0.17792787,0.07178946,0.16495064,0.16138934,0.3606663,0.23505071,0.25928456,0.20480531,0.2366637,0.17519663
23564,0.11575404,0.38107312,0.059415653,0.2539264,0.2613516,0.06718536,0.06532679,0.20386603,0.12345629,0.24478178,0.1593464,0.17964305,0.3980094,0.05995245,0.07302461
23565,0.15669946,0.1443858,0.108371735,0.18035747,0.10608273,0.052359596,0.045020178,0.17262326,0.3727105,0.07010046,0.19200177,0.39515254,0.17502089,0.1967815,0.1502925
23566,0.08499489,0.12150365,0.1702085,0.11141502,0.24328046,0.22264665,0.035022434,0.055617135,0.1944907,0.10101973,0.09834337,0.04311568,0.12617727,0.23461477,0.40673113
23567,0.18179913,0.3441175,0.11263161,0.19408053,0.1659594,0.06980666,0.14867827,0.175344,0.09643854,0.1926644,0.08743828,0.16462316,0.16661124,0.12960568,0.3725243
23568,0.11970737,0.07363318,0.104320526,0.16532445,0.07647149,0.03168011,0.10013262,0.09659903,0.1475099,0.29136115,0.39000666,0.25965127,0.07954345,0.057608224,0.046109
23569,0.30518523,0.09982477,0.07908215,0.059422772,0.29783085,0.21812764,0.0525207,0.025052551,0.15520704,0.124187894,0.029813776,0.028938733,0.09585,0.09370088,0.16944131
23570,0.058343105,0.19386727,0.34441638,0.209025,0.23153052,0.1354694,0.2073368,0.21548058,0.21213637,0.14023542,0.031746946,0.10633713,0.20141578,0.11494721,0.19850145
23571,0.14160655,0.11896842,0.2486802,0.06861936,0.08397653,0.1251196,0.08031494,0.20709583,0.09734577,0.17055984,0.124735706,0.14226453,0.09356877,0.2191087,0.43670574
23572,0.12014188,0.11214208,0.1744184,0.12780137,0.15267354,0.12936811,0.03177257,0.14635381,0.22139905,0.06670042,0.13218486,0.07902293,0.2718306,0.12345365,0.16040736
23573,0.081339926,0.21064985,0.21425168,0.12548934,0.16110462,0.015977088,0.27948594,0.12715684,0.04073466,0.28522938,0.286133,0.14209583,0.10884799,0.37331674,0.26598692
23574,0.058551,0.27665335,0.24986602,0.29985088,0.017902322,0.13858481,0.043063696,0.056587067,0.14048631,0.116238244,0.15586345,0.14722572,0.035178833,0.073421486,0.059563514
23575,0.37916368,0.233271,0.12128589,0.067367084,0.14358649,0.17368613,0.10286177,0.13462874,0.3310262,0.07099217,0.20344976,0.20176485,0.33653763,0.15102494,0.12179571
23576,0.23247278,0.10526722,0.14317745,0.06571187,0.1786638,0.12531228,0.17517751,0.1796471,0.0944711,0.051907524,0.18754143,0.12723719,0.14029239,0.078263536,0.15122217
23577,0.076134026,0.16641551,0.12747987,0.14740159,0.108437516,0.07001616,0.19264202,0.20678763,0.08096333,0.065584555,0.10988554,0.083903864,0.1446451,0.1029252,0.17407331
23578,0.20711893,0.07890432,0.4954989,0.2892491,0.3050794,0.027282245,0.23376729,0.036284186,0.26755887,0.11313922,0.14895342,0.08351692,0.45894733,0.08271145,0.06628539
23579,0.031665564,0.04244193,0.15131159,0.15934622,0.40822884,0.10372123,0.15118077,0.092803374,0.03192966,0.023677265,0.04516514,0.075639896,0.05646682,0.04939687,0.031629916
23580,0.05774002,0.042468604,0.10736297,0.049636386,0.27446735,0.068621434,0.42025754,0.14933167,0.010715997,0.10910153,0.08563676,0.20881373,0.12546045,0.028382933,0.0727649
23581,0.043083977,0.33867,0.04312158,0.0856171,0.03647972,0.076892875,0.06592273,0.22445291,0.0745302,0.18279827,0.2494513,0.061551444,0.24072087,0.08762703,0.21667683
23582,0.14269073,0.23942114,0.053437736,0.03901751,0.1794248,0.073897265,0.066830315,0.1511584,0.19977185,0.26772726,0.31664157,0.12333769,0.12881361,0.29990527,0.22120321
23583,0.15145071,0.18367808,0.2777733,0.18032378,0.23331836,0.07222944,0.14823595,0.06232866,0.12843809,0.33887887,0.13086963,0.15133204,0.11252653,0.11428154,0.23584032
23584,0.1166348,0.06434097,0.05825907,0.09880116,0.08892549,0.3234566,0.03923741,0.051443312,0.10331341,0.08430873,0.16258772,0.12180323,0.121115714,0.088655464,0.11806044
23585,0.18087874,0.36418694,0.19159481,0.045918316,0.31819537,0.1200569,0.09690264,0.15854554,0.12212841,0.090572,0.07702369,0.060453348,0.07911265,0.13453847,0.06729787
23586,0.33855006,0.25728458,0.09934686,0.25710714,0.08637415,0.08668977,0.10879816,0.2497297,0.08646763,0.11761528,0.13848719,0.14556763,0.08650131,0.1148102,0.06880748
23587,0.116319604,0.18233426,0.04053545,0.15205385,0.19679819,0.081254356,0.26403084,0.13982135,0.24763307,0.1016451,0.049341436,0.16513982,0.06439189,0.118396364,0.28259864
23588,0.22287558,0.19011676,0.041770063,0.13092448,0.10124134,0.15064214,0.22918093,0.08069343,0.15202972,0.22488128,0.093708314,0.011738592,0.26889402,0.120074384,0.061947446
23589,0.22236548,0.20070638,0.08220896,0.018471451,0.19678675,0.09280951,0.086935006,0.19407614,0.16277446,0.20448536,0.06954881,0.046272654,0.025231322,0.08087183,0.11011044
23590,0.05595672,0.089388385,0.11387994,0.17094442,0.10367754,0.05083969,0.14226134,0.20072345,0.2233845,0.07061367,0.08159369,0.122152016,0.30889693,0.14258337,0.04421797
23591,0.042743165,0.16087018,0.022672348,0.23414569,0.018154811,0.051434606,0.087190844,0.06266183,0.1929345,0.06549101,0.10607559,0.17930338,0.072915256,0.22889882,0.08822344
23592,0.25235406,0.23541662,0.08237045,0.22544596,0.13026166,0.05966968,0.19131137,0.06039512,0.13921125,0.3083386,0.047903247,0.1813547,0.20296215,0.0809072,0.1412572
23593,0.06861436,0.07638129,0.45015207,0.13968927,0.12110385,0.062495403,0.079231955,0.17810154,0.14206788,0.079259165,0.19695175,0.031813245,0.15303774,0.30087352,0.16316554
23594,0.049835503,0.060913317,0.062629595,0.032603696,0.025921002,0.22560637,0.011123,0.047537424,0.106808215,0.056683272,0.026539095,0.0836393,0.28314814,0.089496754,0.04287844
23595,0.12838829,0.03273104,0.17203996,0.16033274,0.22977713,0.1170263,0.116293356,0.07118851,0.053268217,0.08983194,0.077280395,0.22910239,0.24270856,0.34098253,0.08833748
23596,0.03192694,0.13856588,0.42566788,0.092877984,0.34890392,0.05216959,0.095218375,0.17159724,0.05484213,0.07943232,0.102052175,0.18351552,0.059031025,0.05210792,0.21739404
23597,0.27312535,0.059788365,0.29428792,0.095211685,0.28767204,0.051711623,0.13586923,0.31966326,0.059422784,0.09659031,0.03014681,0.05483942,0.1012285,0.13030308,0.07728291
23598,0.23311397,0.15376218,0.32827663,0.048478667,0.2796117,0.20143838,0.066833556,0.06627985,0.2999863,0.058877062,0.07986703,0.2511487,0.36481103,0.1979645,0.09504251
23599,0.3385936,0.068447195,0.051598366,0.1036509,0.09268509,0.12682931,0.33413938,0.050366826,0.07830424,0.14221571,0.06389638,0.16614042,0.10488512,0.11412178,0.16400598
23600,0.3403995,0.11892839,0.22060056,0.1187501,0.16700453,0.22360839,0.13005418,0.2580159,0.11768044,0.09879179,0.2016715,0.28906715,0.19270466,0.09695199,0.06796624
23601,0.10969434,0.27228552,0.13602573,0.08638503,0.33678383,0.10635671,0.10924908,0.17969194,0.23323193,0.06995899,0.04092876,0.16144915,0.087720014,0.08470274,0.16437644
23602,0.10514052,0.23062418,0.14481759,0.24615498,0.14785103,0.21755072,0.08630706,0.2035349,0.026560998,0.033251822,0.10005713,0.20209593,0.15482622,0.113985464,0.09595006
23603,0.27273345,0.14336367,0.06434975,0.1990047,0.10674075,0.21636306,0.16345803,0.15093563,0.28876173,0.014911784,0.19170396,0.21899997,0.059186623,0.03360195,0.22735418
23604,0.14097586,0.053336214,0.4142998,0.09101054,0.029135343,0.3119986,0.06877605,0.11009526,0.06038028,0.14818877,0.09169143,0.23519807,0.068634175,0.29369015,0.26303858
23605,0.2791882,0.09594042,0.108125195,0.13053332,0.07172918,0.16810791,0.09196284,0.109220535,0.19039024,0.33217773,0.07959649,0.14193165,0.07234137,0.18536006,0.20418175
23606,0.038924307,0.2953292,0.32431725,0.23257257,0.22439128,0.11209336,0.047739733,0.10237287,0.24858122,0.11254032,0.09548364,0.552082,0.4298715,0.09957852,0.051325023
23607,0.12887695,0.14914832,0.03995401,0.18731661,0.24478199,0.20528069,0.19783537,0.13613757,0.076674126,0.11850799,0.14804472,0.033774137,0.10868096,0.10747262,0.11565872
23608,0.061778545,0.08504036,0.20421022,0.09258626,0.10251067,0.34264907,0.10468292,0.06246737,0.39798483,0.2747356,0.08069163,0.17313115,0.068136625,0.21592045,0.19287398
23609,0.023277188,0.052825697,0.11511529,0.09342706,0.23684976,0.13749824,0.111959144,0.109039254,0.11059451,0.07504354,0.26165667,0.42487004,0.3869607,0.17771357,0.27213418
23610,0.20219216,0.019286998,0.2712114,0.11284038,0.08285091,0.43683872,0.1607488,0.034979954,0.09893031,0.21545863,0.12914199,0.24917059,0.11451462,0.112746954,0.17203015
23611,0.06765558,0.033803433,0.15683332,0.24048455,0.014525208,0.19373633,0.1435781,0.22971688,0.40137565,0.18246274,0.16187415,0.087575614,0.25007543,0.06398425,0.1539448
23612,0.05830098,0.12447794,0.09689836,0.10124869,0.08590135,0.18070327,0.08550615,0.02957689,0.28830186,0.10945625,0.2858447,0.07495811,0.18910235,0.35022813,0.078479886
23613,0.27142718,0.15693477,0.21269058,0.034641124,0.16422102,0.07070557,0.08793501,0.048434366,0.068827376,0.15634142,0.23410611,0.049630683,0.21329953,0.12883282,0.04398581
23614,0.12293704,0.20355842,0.35734603,0.091245525,0.06764656,0.14653522,0.2336114,0.20477061,0.19262922,0.09315665,0.19499537,0.086534694,0.07099354,0.08385439,0.11103357
23615,0.20491667,0.031303734,0.27152628,0.057611465,0.23276886,0.076034315,0.22113366,0.24865592,0.07210413,0.045542233,0.058873016,0.29933745,0.082457446,0.06936296,0.1842773
23616,0.016869934,0.056046214,0.049056742,0.09621006,0.20652072,0.08984709,0.06901823,0.06593919,0.058026873,0.34384432,0.063817464,0.07640763,0.09517131,0.034569193,0.088870354
23617,0.053836964,0.36159858,0.06652698,0.09549362,0.058717005,0.0802205,0.1563135,0.03602945,0.17575377,0.16724333,0.108066425,0.07766987,0.068742625,0.1746041,0.14869146
23618,0.17479305,0.07479731,0.046807904,0.16528577,0.19937637,0.042351793,0.3686293,0.04556236,0.052406736,0.08880501,0.06484275,0.35563618,0.21221054,0.18568742,0.12558685
23619,0.15706228,0.16530952,0.17567196,0.16964523,0.1024249,0.17159897,0.12670532,0.07434102,0.35051614,0.09986399,0.39252812,0.17090859,0.056989275,0.07778342,0.11864415
23620,0.06761192,0.047257584,0.18486103,0.15826248,0.17464656,0.31810203,0.15704606,0.14281406,0.09336205,0.23686829,0.11311133,0.19675101,0.13996679,0.06384784,0.15868396
23621,0.15925126,0.08479023,0.051228154,0.12126469,0.44019127,0.35461825,0.11510144,0.12859303,0.41978478,0.1438847,0.06964663,0.37768874,0.07657771,0.3595578,0.06815105
23622,0.16511706,0.062387314,0.11990454,0.23140304,0.14103281,0.14433879,0.24209557,0.10488672,0.18026106,0.10399113,0.1813823,0.13732539,0.34320006,0.15753175,0.08028349
23623,0.16399084,0.23571996,0.12024215,0.17201613,0.0610821,0.3720122,0.26840776,0.08130449,0.0863083,0.06664262,0.24963477,0.05101658,0.14684281,0.13105835,0.1291159
23624,0.021484762,0.068025514,0.069828466,0.14476235,0.06952764,0.35531223,0.18107653,0.29760486,0.023265172,0.036240004,0.15425304,0.13680169,0.031948294,0.18852735,0.014364859
23625,0.059997786,0.064950205,0.24483436,0.2099411,0.050802056,0.27415428,0.18406297,0.07282895,0.06505732,0.23371375,0.11406998,0.1689338,0.08855122,0.076019,0.07854573
23626,0.14822274,0.18188182,0.050933074,0.113209955,0.1389539,0.14720759,0.15555169,0.07259294,0.0849035,0.33261642,0.18115908,0.18821974,0.12123149,0.24600688,0.040296767
23627,0.1471755,0.40791237,0.18783078,0.08239066,0.067314126,0.13549511,0.082757376,0.19428708,0.17859381,0.1156791,0.11211853,0.10661976,0.122663505,0.137303,0.08744351
23628,0.19804747,0.12045838,0.12094397,0.100662135,0.12175217,0.13782045,0.30601886,0.037143093,0.12317072,0.23134953,0.15137452,0.16228077,0.21795288,0.07422008,0.21641716
