uid,response
15915,0.9235600233078003
9592,0.3024466931819916
7904,0.8755961656570435
11517,0.8838062286376953
13538,0.8393687605857849
6071,0.8009047508239746
2350,0.6390014886856079
7346,0.8680901527404785
4314,0.8138467073440552
15494,0.7768074870109558
6378,0.8279725313186646
7616,0.6197343468666077
4939,0.8902226686477661
11812,0.20584583282470703
10890,0.7380104660987854
874,0.8421458601951599
13884,0.8896149396896362
13864,0.8096307516098022
13234,0.90586918592453
1884,0.8162887692451477
13332,0.8409392833709717
6953,0.8470353484153748
11565,0.8552567362785339
1562,0.8867192268371582
898,0.8890987038612366
10907,0.9478440880775452
14338,0.8990185260772705
8637,0.8855143785476685
9969,0.7272021174430847
17324,0.6675364375114441
12149,0.7431958317756653
13319,0.7642056345939636
10894,0.9623324871063232
11258,0.7238540649414062
11171,0.9071975350379944
13951,0.5030044317245483
8851,0.8567860722541809
9017,0.6108200550079346
9687,0.762701690196991
12655,0.9543617367744446
15794,0.8341281414031982
1710,0.7927890419960022
4978,0.6305645704269409
13075,0.7777470946311951
5246,0.8128708600997925
13052,0.7452751398086548
12631,0.8371488451957703
15652,0.7222400903701782
11205,0.933659553527832
795,0.6892229914665222
5268,0.7950731515884399
7428,0.8262487649917603
2753,0.7292323708534241
12086,0.8585538864135742
8660,0.9478440880775452
5909,0.8987957239151001
9066,0.7296228408813477
12837,0.8789153695106506
13423,0.7633059620857239
6535,0.8859512209892273
9133,0.7006127834320068
13675,0.628071129322052
563,0.588075578212738
2603,0.5533085465431213
4647,0.6399815082550049
12963,0.6099938750267029
4475,0.8040865659713745
15233,0.6463632583618164
13879,0.8120450377464294
15960,0.8175224661827087
190,0.6486713886260986
3319,0.7511218786239624
16716,0.8795096278190613
7643,0.6309423446655273
17265,0.7153216600418091
2609,0.7850115299224854
16961,0.7494467496871948
5025,0.9611316323280334
5926,0.9614081382751465
12415,0.8829981684684753
17694,0.7877094149589539
16351,0.5174625515937805
17651,0.898830235004425
15367,0.93719482421875
13016,0.7444044351577759
2084,0.8001657724380493
962,0.8525724411010742
325,0.870387613773346
17665,0.830346405506134
14325,0.9246976971626282
17988,0.9204159379005432
13012,0.5905972123146057
12885,0.6847482919692993
17589,0.9428561329841614
15213,0.5751590132713318
6669,0.684730052947998
9,0.956979513168335
987,0.9342827200889587
1700,0.8716796040534973
11202,0.6830624341964722
14309,0.8531962037086487
17643,0.5654006004333496
15004,0.9197567105293274
1102,0.8503943681716919
16422,0.8820225596427917
1587,0.951972246170044
17835,0.5489161610603333
6128,0.7885162234306335
13738,0.8802438974380493
5696,0.7224500179290771
269,0.4103451073169708
17987,0.8342758417129517
7671,0.5651021599769592
11180,0.943026065826416
573,0.899752140045166
4242,0.7025995850563049
12865,0.7957561016082764
6244,0.8709076046943665
15866,0.9630628824234009
5875,0.8379346132278442
3991,0.9455074071884155
8008,0.9369010329246521
4928,0.41678258776664734
3913,0.7297327518463135
9014,0.979085385799408
17849,0.7494467496871948
10871,0.37776026129722595
8865,0.8759623765945435
17722,0.8437069654464722
12321,0.8327032923698425
14990,0.8728399276733398
1323,0.47861725091934204
2031,0.9384933114051819
12690,0.6917757391929626
17434,0.86448073387146
12308,0.5579354166984558
15880,0.5625526905059814
477,0.966234028339386
5066,0.7914963364601135
17779,0.8342758417129517
2527,0.6708490252494812
840,0.8896149396896362
9596,0.20345228910446167
5064,0.6809528470039368
14030,0.8539756536483765
17910,0.8564726114273071
2056,0.8631995916366577
4078,0.6456246972084045
10179,0.793925404548645
4840,0.8111494779586792
3175,0.8073303699493408
16691,0.8539756536483765
16642,0.8933430910110474
9904,0.9623476266860962
4581,0.8491691946983337
11798,0.9350115656852722
1500,0.9029639959335327
13869,0.8294393420219421
10529,0.6985712051391602
496,0.9284437298774719
10628,0.8501001596450806
15232,0.6390014886856079
13194,0.9623476266860962
7436,0.9452075958251953
2667,0.85887211561203
161,0.8863879442214966
1494,0.6239777207374573
10884,0.8391551971435547
7619,0.8682782649993896
4526,0.8348864912986755
14134,0.7745969295501709
16249,0.7802368998527527
5497,0.9262246489524841
6203,0.8477745652198792
10724,0.9481862783432007
8169,0.8939134478569031
2064,0.5197595357894897
4817,0.8516133427619934
8547,0.7372689247131348
9812,0.9614081382751465
97,0.7943540811538696
6201,0.8390045762062073
15828,0.7640549540519714
6289,0.9430352449417114
9439,0.5261526107788086
1797,0.8860702514648438
9769,0.49002325534820557
186,0.8125022649765015
17893,0.8801891207695007
10273,0.7024305462837219
3540,0.851047694683075
6938,0.8338879346847534
8850,0.8194775581359863
755,0.7865174412727356
16014,0.7541710138320923
17343,0.8195043802261353
14438,0.8862867951393127
875,0.922955334186554
5869,0.909967303276062
14898,0.8692634701728821
15386,0.6728721261024475
11621,0.49877628684043884
3430,0.9442234635353088
8871,0.7133384943008423
3603,0.6596646904945374
1942,0.7964200377464294
1591,0.8178790211677551
238,0.781083345413208
17917,0.6140299439430237
11110,0.7146100997924805
725,0.9392989873886108
9967,0.7844181060791016
3872,0.8086228370666504
4544,0.8696113228797913
7252,0.3578912019729614
15236,0.7943540811538696
9191,0.9419636130332947
4768,0.734603762626648
16198,0.9356251955032349
10813,0.9029639959335327
2937,0.9211271405220032
8030,0.524808943271637
11491,0.6939143538475037
5009,0.8544743657112122
11909,0.6958550810813904
15439,0.8615236282348633
17035,0.9521034955978394
7920,0.5174625515937805
11550,0.8349594473838806
10506,0.9262246489524841
8312,0.8678856492042542
9842,0.8340955376625061
1069,0.6629421710968018
9461,0.6009661555290222
13630,0.6399815082550049
9946,0.9358827471733093
5208,0.46980494260787964
13964,0.7460485696792603
9200,0.8943963646888733
1119,0.6606183052062988
1081,0.6719358563423157
16008,0.5865899324417114
5775,0.6444677710533142
16819,0.7056124806404114
11046,0.7585099339485168
3108,0.9240538477897644
13467,0.6983444094657898
2190,0.8192257881164551
6984,0.7689885497093201
13988,0.909967303276062
17418,0.9294813275337219
2311,0.865787148475647
11462,0.9049564599990845
1286,0.8379233479499817
16971,0.7572630047798157
4750,0.7928722500801086
8111,0.39262229204177856
6755,0.9495145678520203
4177,0.5848162174224854
3207,0.869798481464386
12749,0.7627353668212891
6159,0.6860774159431458
455,0.9452912211418152
14237,0.9466054439544678
13223,0.8998342156410217
2110,0.7421929836273193
14900,0.7455770373344421
2180,0.7977010011672974
7277,0.9463634490966797
3507,0.7236528992652893
3938,0.8434710502624512
312,0.9158408045768738
2478,0.9133713245391846
2107,0.90586918592453
6928,0.8611617684364319
16634,0.9323209524154663
15377,0.529254138469696
16947,0.628071129322052
12873,0.5489161610603333
17270,0.9426867365837097
5951,0.7961544394493103
7874,0.9634643793106079
2734,0.5914966464042664
12783,0.8298788666725159
2995,0.6876683235168457
2951,0.7851014733314514
1920,0.4379042685031891
2354,0.776066243648529
4187,0.944877028465271
6517,0.8626153469085693
14777,0.2869323790073395
1018,0.7570173740386963
13191,0.7329598069190979
10901,0.7150423526763916
3746,0.9194536805152893
1720,0.7778510451316833
7686,0.5611023306846619
4895,0.7606586217880249
9859,0.8485895991325378
4457,0.6887558102607727
11809,0.7829382419586182
8291,0.7072268128395081
9958,0.878728449344635
17038,0.9019449949264526
8259,0.8069959878921509
8727,0.9539404511451721
15202,0.5751590132713318
3893,0.7444565892219543
12368,0.8524545431137085
12338,0.6136450171470642
16760,0.7218077182769775
1194,0.8682782649993896
614,0.8421458601951599
2522,0.5861639976501465
2770,0.49067384004592896
2385,0.9089811444282532
18014,0.8154872059822083
14907,0.733570396900177
8672,0.9086157083511353
9274,0.48324257135391235
16094,0.4914182722568512
13751,0.8047221302986145
7860,0.8733670115470886
7753,0.5781301259994507
6274,0.8555786609649658
13380,0.9361103177070618
14426,0.9141102433204651
16393,0.889143168926239
17333,0.6192280650138855
2286,0.9642555713653564
2824,0.7501528263092041
5033,0.9547449946403503
4224,0.93827885389328
15603,0.4791708290576935
14448,0.86362624168396
1850,0.6651092767715454
2486,0.9816151261329651
14119,0.4951387047767639
4694,0.9634643793106079
3012,0.4335673749446869
11134,0.6346355080604553
15022,0.889143168926239
8563,0.647860050201416
4435,0.8465984463691711
3576,0.8383349180221558
2710,0.7662370800971985
11793,0.6070945858955383
17362,0.738460123538971
8251,0.6683587431907654
15448,0.9596002101898193
8412,0.7539937496185303
250,0.7303103804588318
14786,0.8405242562294006
17251,0.8095791339874268
9878,0.8526044487953186
16778,0.7727614045143127
2379,0.7646117806434631
5060,0.7716899514198303
1536,0.943660318851471
12411,0.3435545265674591
5184,0.9245016574859619
9661,0.9674293398857117
13127,0.7055281400680542
406,0.8943963646888733
17764,0.7265132069587708
17777,0.8377182483673096
10631,0.9116528034210205
7883,0.8092871904373169
8093,0.9507150650024414
12386,0.943660318851471
10096,0.8697945475578308
4789,0.8640161752700806
3144,0.8294985890388489
8750,0.8905081152915955
4881,0.8279725313186646
6667,0.6337710022926331
7105,0.5768896341323853
3890,0.781692624092102
15127,0.20446084439754486
7658,0.8544743657112122
17647,0.8682135343551636
10102,0.5414239168167114
16573,0.824798047542572
10027,0.8710815906524658
14676,0.9310133457183838
794,0.6030879616737366
14763,0.8371391296386719
10960,0.9001713991165161
471,0.8742751479148865
17859,0.7223737239837646
17149,0.7645091414451599
1442,0.909967303276062
880,0.8322581052780151
10859,0.9258334040641785
6803,0.7622100710868835
13218,0.9187067151069641
10007,0.8933430910110474
8122,0.7969651222229004
4214,0.5613909363746643
10774,0.80487060546875
1805,0.773195743560791
10952,0.8256096243858337
175,0.867766261100769
1487,0.8590297698974609
4522,0.7903329133987427
7689,0.6113772392272949
10268,0.8983338475227356
15490,0.9919503927230835
1210,0.8231763243675232
13940,0.9786166548728943
11823,0.9141640663146973
15248,0.9280838370323181
9417,0.5943830609321594
14456,0.6099700331687927
15130,0.9227164387702942
15656,0.8178278803825378
16987,0.8820225596427917
4159,0.9205927848815918
7870,0.9148988723754883
18036,0.9157410264015198
8061,0.7848294377326965
11130,0.9579501748085022
4137,0.9468985199928284
13282,0.7844454646110535
13756,0.8814690709114075
12733,0.8196000456809998
8630,0.6137171983718872
2720,0.5852454900741577
6668,0.7299731373786926
752,0.8140572905540466
10241,0.8421458601951599
4712,0.7432215809822083
16418,0.9161450266838074
14318,0.8421458601951599
14493,0.6539450287818909
5291,0.7774897217750549
1512,0.9429206848144531
5189,0.7882707715034485
120,0.945835530757904
13655,0.8336398601531982
17219,0.8735610246658325
17455,0.9498957395553589
16712,0.9005481600761414
3797,0.8477745652198792
10765,0.9324706792831421
11018,0.7971655130386353
2304,0.8836802840232849
7359,0.8442510962486267
3211,0.9394981265068054
1288,0.6274453401565552
7961,0.9596002101898193
4072,0.6282182335853577
2,0.7810382843017578
11418,0.8965973854064941
12279,0.6958550810813904
9170,0.7760026454925537
12619,0.6237342357635498
14942,0.860905647277832
16304,0.8827649354934692
4497,0.845943808555603
14880,0.9498957395553589
2795,0.9188802242279053
1188,0.8465698957443237
9620,0.8441887497901917
2608,0.8108840584754944
11841,0.43064481019973755
12831,0.9681914448738098
13518,0.9728144407272339
17642,0.8809114694595337
11790,0.7910546660423279
6250,0.8470353484153748
12465,0.7501780390739441
3683,0.9452276229858398
15247,0.5892564058303833
1495,0.8490450382232666
5041,0.9141102433204651
16813,0.8896149396896362
10552,0.8469263911247253
15426,0.7444565892219543
6963,0.8662683963775635
222,0.9262705445289612
1168,0.7449671030044556
8037,0.9215254187583923
9106,0.9057824611663818
15734,0.9752689599990845
17198,0.8294393420219421
6791,0.8706991076469421
11228,0.8622713088989258
14918,0.8398617506027222
4432,0.978857159614563
10296,0.7960087656974792
13062,0.84615159034729
3198,0.9463634490966797
17233,0.7218077182769775
15502,0.9199451208114624
2977,0.9626558423042297
7416,0.8047472238540649
10016,0.733570396900177
7427,0.9442861080169678
6621,0.8925118446350098
11454,0.8652486205101013
838,0.6239777207374573
10347,0.3865061104297638
14154,0.7304801940917969
13205,0.8890507221221924
14524,0.801173746585846
14637,0.9651798605918884
15465,0.9233028292655945
2226,0.7604946494102478
4084,0.8663128018379211
13301,0.9262705445289612
7295,0.38186559081077576
12424,0.7349056601524353
434,0.9194536805152893
12046,0.8464223742485046
6246,0.8718206882476807
11840,0.8685176372528076
14492,0.29727789759635925
17430,0.7608186602592468
12491,0.9608885645866394
2080,0.923458456993103
11222,0.8077208399772644
485,0.5249350666999817
6828,0.9161215424537659
11969,0.7955753207206726
5384,0.9218310117721558
12898,0.5992497801780701
15446,0.6845139265060425
8694,0.9404911398887634
13744,0.8164703845977783
15204,0.7662492990493774
11747,0.5321906805038452
12727,0.4817837178707123
7958,0.8578613996505737
7435,0.9233042597770691
6525,0.7885007262229919
3644,0.7571052312850952
16531,0.912129819393158
4000,0.9442861080169678
4040,0.5416144728660583
4846,0.6411927342414856
10236,0.6481903791427612
16692,0.9314125776290894
2932,0.9642555713653564
11639,0.7745387554168701
683,0.9079853892326355
17071,0.7426171898841858
11375,0.7927097082138062
14620,0.8573877215385437
16191,0.7851014733314514
16912,0.7692344784736633
5872,0.7790115475654602
14447,0.8443079590797424
15280,0.7318813800811768
8890,0.8201947808265686
13453,0.8763636350631714
534,0.8848069906234741
8550,0.9321600198745728
2133,0.8516133427619934
12211,0.6445010900497437
8711,0.3748205900192261
7917,0.7258894443511963
10726,0.4269581437110901
14,0.8766322731971741
893,0.5249350666999817
15809,0.8251199722290039
5675,0.7790115475654602
10009,0.8586453795433044
17566,0.8519662618637085
17715,0.8853242993354797
12877,0.9553042650222778
1840,0.9442861080169678
9489,0.9428561329841614
15848,0.8603655695915222
16505,0.8485895991325378
13258,0.7886472344398499
15640,0.6182073950767517
9193,0.9596002101898193
4675,0.7681029438972473
14176,0.6833720803260803
6480,0.9399154186248779
10279,0.8404738306999207
3721,0.8463098406791687
5164,0.7054452896118164
12732,0.8093540072441101
955,0.564942479133606
11659,0.8357861042022705
16445,0.9919503927230835
17502,0.7419589757919312
3654,0.7006127834320068
6639,0.943660318851471
12793,0.8407326340675354
3239,0.7920935153961182
256,0.8437392711639404
5345,0.27730509638786316
14622,0.7795212268829346
17269,0.7987582087516785
13728,0.7971093058586121
4794,0.7637829184532166
8647,0.8203793168067932
5107,0.8246188163757324
8979,0.8105953335762024
2656,0.7716899514198303
11384,0.9359803795814514
16588,0.9025975465774536
8147,0.41697782278060913
7466,0.7369382381439209
2576,0.8176032900810242
17778,0.8030934929847717
8600,0.6128923296928406
2974,0.8950695395469666
749,0.8846994638442993
12504,0.7901376485824585
10479,0.8516133427619934
17114,0.5490105748176575
13957,0.9094224572181702
4340,0.7791198492050171
973,0.8780247569084167
86,0.8796542286872864
9776,0.41600921750068665
6986,0.731805682182312
3398,0.5725132822990417
6249,0.4938463270664215
15074,0.789931058883667
3904,0.7705344557762146
720,0.6282182335853577
11645,0.49078917503356934
3774,0.872824490070343
14289,0.9555555582046509
11208,0.6341907978057861
2900,0.8047472238540649
16888,0.7336701154708862
3972,0.9379881620407104
8958,0.8983338475227356
535,0.8059527277946472
8230,0.9611316323280334
18047,0.7891424298286438
11965,0.8726333975791931
14101,0.6903533339500427
4669,0.8335676193237305
11421,0.8197492361068726
1894,0.9513801336288452
10578,0.8073303699493408
14537,0.8404738306999207
13899,0.6826841235160828
17187,0.8150006532669067
5163,0.5725132822990417
17619,0.7209859490394592
3521,0.885807991027832
17018,0.911787748336792
17392,0.8976640105247498
3063,0.6740105748176575
5462,0.899593710899353
4822,0.8891624808311462
2684,0.8325037360191345
5460,0.8437069654464722
14430,0.9127272963523865
13843,0.7755910754203796
2561,0.8652486205101013
6005,0.2576436400413513
14773,0.8267921209335327
14109,0.8982782959938049
14314,0.8144959807395935
16506,0.8404738306999207
2965,0.6463632583618164
6051,0.5332509279251099
11293,0.859755277633667
6988,0.8590564727783203
4438,0.8809463381767273
1361,0.85887211561203
10484,0.829033374786377
1874,0.8603655695915222
3081,0.37675240635871887
12022,0.9633790850639343
17010,0.8110922574996948
12006,0.71455979347229
8383,0.9002705216407776
4800,0.7969275712966919
10776,0.6239777207374573
6360,0.729947030544281
3538,0.6469802260398865
466,0.7962150573730469
7311,0.6596335172653198
9069,0.7208823561668396
15764,0.8833118081092834
2129,0.5663424730300903
13416,0.7808677554130554
6253,0.9339243769645691
684,0.4697953760623932
2272,0.8332951664924622
14152,0.6491729617118835
13023,0.9596002101898193
16933,0.9658688902854919
8610,0.8372567296028137
8088,0.764255702495575
9300,0.775855302810669
15040,0.9023496508598328
8808,0.8935791254043579
8212,0.8890123963356018
3114,0.6329740881919861
11213,0.6758094429969788
11963,0.7160130143165588
17713,0.8516133427619934
6840,0.9315611124038696
12189,0.7544658780097961
5209,0.85160231590271
8221,0.9510935544967651
11071,0.625052809715271
7613,0.8985769152641296
12109,0.8773375749588013
7420,0.7706080675125122
2392,0.49067384004592896
10524,0.9262705445289612
5508,0.7444044351577759
15488,0.6413232088088989
14781,0.6677199006080627
9832,0.452593058347702
9485,0.7546729445457458
4672,0.7573413252830505
12678,0.6075534224510193
6141,0.8957552313804626
12855,0.5967198014259338
3171,0.8164703845977783
17969,0.49002325534820557
17958,0.7018907070159912
15091,0.8601643443107605
17732,0.8434710502624512
12193,0.621512770652771
16193,0.9357172846794128
9097,0.642911434173584
5612,0.9451367855072021
425,0.8142569661140442
7476,0.8467625379562378
3213,0.91346675157547
17226,0.8548734188079834
17045,0.9150105118751526
4468,0.7209859490394592
8203,0.29727789759635925
15676,0.8682782649993896
17470,0.9029639959335327
17870,0.7993361353874207
8309,0.9674293398857117
17593,0.7312408089637756
14853,0.8588495850563049
14697,0.8998929858207703
9699,0.6341459155082703
8348,0.43127718567848206
16668,0.7680233120918274
15335,0.9167070984840393
2858,0.9452276229858398
847,0.969167172908783
1186,0.7772293090820312
2666,0.9601982831954956
4981,0.8467245697975159
5993,0.8555786609649658
3968,0.8829981684684753
15635,0.852939784526825
5005,0.9198606014251709
16284,0.6984519362449646
7148,0.8403395414352417
3834,0.869551420211792
16117,0.8009047508239746
5900,0.7700477838516235
12400,0.7187989950180054
1462,0.9233028292655945
15263,0.889143168926239
10811,0.8394075036048889
9296,0.8008713722229004
11001,0.846753716468811
16079,0.8068596124649048
15687,0.8553129434585571
12588,0.8688260912895203
8361,0.8629581928253174
9577,0.8338879346847534
5555,0.3948080241680145
10136,0.6990451216697693
11466,0.7749044299125671
14161,0.9649045467376709
7602,0.8262487649917603
1466,0.738460123538971
4483,0.40594223141670227
17866,0.7716899514198303
16054,0.7646117806434631
10869,0.8931479454040527
8010,0.8847852945327759
8081,0.7608186602592468
14768,0.9063447713851929
7155,0.9547449946403503
3974,0.8408161401748657
15807,0.765845537185669
4315,0.8743715882301331
2618,0.7838717103004456
16548,0.9658688902854919
1542,0.564942479133606
11031,0.7950731515884399
9735,0.9394981265068054
5358,0.5511760711669922
12739,0.8526638150215149
17404,0.7441315650939941
13712,0.8405242562294006
9060,0.7070977091789246
4418,0.84615159034729
13539,0.9012158513069153
17522,0.6437687277793884
14224,0.7443881630897522
2804,0.7204626202583313
1795,0.8816977143287659
1852,0.8888015747070312
5569,0.9294813275337219
14001,0.9305152297019958
6527,0.8810847401618958
10801,0.7977840900421143
11165,0.7276785969734192
4051,0.909896731376648
12643,0.9419636130332947
3036,0.8814523220062256
1118,0.6092987060546875
881,0.6572160124778748
9089,0.7142760157585144
17626,0.8837791681289673
8571,0.9272184371948242
5457,0.9442234635353088
14963,0.8516133427619934
13743,0.628071129322052
10049,0.6075319647789001
13197,0.4436209201812744
8223,0.5541917681694031
14897,0.7254155874252319
16073,0.953837513923645
13474,0.7619835138320923
1844,0.8472325801849365
17862,0.8710815906524658
12857,0.6606183052062988
11875,0.909967303276062
5615,0.9752689599990845
11472,0.9047865271568298
3581,0.6710742115974426
5915,0.7133384943008423
4366,0.6471147537231445
10249,0.9471377730369568
6921,0.8074088096618652
5770,0.8808578252792358
11287,0.7800605297088623
5418,0.8852342367172241
1231,0.3346218764781952
3071,0.8251764178276062
8827,0.6329740881919861
8992,0.8314334154129028
330,0.7663751840591431
4164,0.7340112328529358
9085,0.7803740501403809
16355,0.7727614045143127
3093,0.9374082684516907
1437,0.5552372932434082
17421,0.7299731373786926
16199,0.7733848094940186
1581,0.7487245202064514
4068,0.7449288964271545
11496,0.9201942682266235
698,0.6683587431907654
8840,0.9262705445289612
3748,0.8086038827896118
679,0.8086228370666504
17574,0.9498957395553589
10237,0.8993805646896362
14127,0.8980692625045776
4801,0.8600428700447083
5414,0.9219628572463989
1632,0.6606183052062988
5737,0.8533967137336731
14783,0.3493824303150177
14632,0.8501001596450806
15531,0.8220624327659607
2285,0.8827651143074036
2513,0.6076998114585876
17516,0.6728721261024475
3072,0.8830555081367493
12725,0.7385668754577637
16013,0.8647060990333557
16404,0.8837791681289673
17990,0.7887912392616272
12111,0.8086038827896118
7800,0.8707611560821533
14120,0.6245774030685425
17591,0.7583958506584167
14098,0.865943431854248
8403,0.8860702514648438
2756,0.6194061636924744
11854,0.8670250773429871
6395,0.9657671451568604
10134,0.8120397925376892
3394,0.7455770373344421
10350,0.9160305857658386
1472,0.9075103402137756
17476,0.9279464483261108
2455,0.7449671030044556
276,0.6951652765274048
16098,0.8640239238739014
1579,0.8325037360191345
4893,0.7915533185005188
11764,0.8798930048942566
83,0.8846994638442993
5177,0.7964252233505249
6125,0.6478212475776672
7001,0.9324573278427124
4204,0.8291718363761902
4929,0.7700477838516235
16500,0.9515787363052368
9469,0.909641683101654
9657,0.96318519115448
10496,0.8848069906234741
2988,0.8196229934692383
14440,0.9424419403076172
12020,0.7009713053703308
538,0.8696113228797913
11084,0.9445826411247253
13496,0.9647692441940308
7911,0.7660913467407227
5783,0.8598501086235046
12138,0.9089811444282532
15645,0.9178571701049805
16214,0.9160305857658386
10557,0.867175281047821
8967,0.6337916851043701
3472,0.8434710502624512
15092,0.7998768091201782
3417,0.9894551634788513
6904,0.898830235004425
13956,0.8147526979446411
13155,0.9820934534072876
10665,0.7960644364356995
17391,0.9586457014083862
3514,0.8487575054168701
10816,0.7546729445457458
2237,0.9679242968559265
17521,0.7727614045143127
4695,0.8770865201950073
14445,0.7055281400680542
17284,0.8786804676055908
12030,0.9404911398887634
5860,0.8994465470314026
7600,0.9478440880775452
1799,0.7073760032653809
5572,0.870387613773346
11123,0.7856714129447937
8124,0.7772293090820312
6846,0.9169182181358337
17592,0.439948171377182
15447,0.9380809664726257
15843,0.7774897217750549
10688,0.4586845338344574
6281,0.9023744463920593
7583,0.9201942682266235
1166,0.7224500179290771
7515,0.8499538898468018
12147,0.5335858464241028
495,0.7449671030044556
11960,0.7455770373344421
11899,0.9022535681724548
15601,0.9685246348381042
11227,0.7720921039581299
15485,0.9426867365837097
1643,0.9154404997825623
5272,0.9018383622169495
16088,0.7662167549133301
4524,0.9508677124977112
10633,0.607236921787262
4161,0.6494181156158447
6286,0.7031665444374084
10243,0.846753716468811
15613,0.5162184834480286
2692,0.6399815082550049
16623,0.8935791254043579
12103,0.7851014733314514
5646,0.9481409788131714
11177,0.7221333980560303
15299,0.8920016288757324
13506,0.9094224572181702
8455,0.5488448143005371
10814,0.7467116713523865
7722,0.9596002101898193
976,0.7863307595252991
2242,0.9324706792831421
17506,0.7615475654602051
10403,0.924219012260437
15836,0.8718206882476807
6723,0.8843192458152771
1464,0.8086228370666504
15654,0.7916627526283264
9753,0.9033910036087036
12266,0.5703948736190796
3895,0.9681914448738098
12014,0.8281492590904236
3531,0.7850115299224854
14499,0.7146100997924805
12991,0.7696148753166199
6651,0.9596251249313354
16830,0.9158408045768738
9218,0.8411619067192078
14409,0.8888214826583862
956,0.6075534224510193
6827,0.843224048614502
5983,0.8059527277946472
16488,0.7337215542793274
6484,0.6421336531639099
13865,0.7336786389350891
12082,0.8556296825408936
10826,0.7546729445457458
16759,0.7903928160667419
7166,0.8009974956512451
14344,0.8653382658958435
3188,0.6923112273216248
7858,0.8251199722290039
9763,0.8717463612556458
9328,0.71168053150177
16560,0.8120450377464294
10648,0.9442234635353088
17086,0.5670221447944641
8059,0.7329598069190979
7255,0.8011091947555542
5813,0.5511760711669922
15387,0.8371734023094177
7412,0.46980494260787964
1858,0.7156642079353333
9893,0.6239777207374573
16916,0.8162887692451477
9517,0.9549795389175415
11452,0.7516268491744995
12173,0.8024819493293762
10474,0.872093141078949
17196,0.8966431021690369
1295,0.7984462976455688
4504,0.8847251534461975
454,0.42068538069725037
4737,0.5662999749183655
8798,0.851047694683075
4927,0.8071770071983337
17161,0.4836310148239136
14330,0.7692344784736633
10808,0.889143168926239
5187,0.9290105104446411
16815,0.860905647277832
2004,0.912129819393158
8906,0.9094224572181702
5316,0.8141888976097107
8024,0.8867190480232239
16782,0.838288426399231
2652,0.7533422708511353
6735,0.8506063222885132
12839,0.7655907869338989
5134,0.628071129322052
10694,0.8404738306999207
13479,0.865787148475647
15182,0.6283266544342041
2638,0.7600944638252258
208,0.8903235197067261
4444,0.9445826411247253
13508,0.8998342156410217
5772,0.715585470199585
10182,0.9033910036087036
16884,0.9201942682266235
2721,0.8335676193237305
2300,0.594769299030304
358,0.869327962398529
1693,0.8421458601951599
17174,0.818165123462677
15396,0.8516440391540527
14263,0.8193776607513428
2964,0.6052483916282654
2740,0.8383435606956482
9277,0.7603444457054138
6742,0.6329740881919861
4419,0.3618215024471283
13051,0.7990100383758545
11806,0.7878227829933167
13972,0.9061400890350342
12806,0.8472325801849365
6844,0.43374350666999817
1033,0.8749432563781738
10617,0.9109227061271667
13550,0.37876227498054504
3529,0.8095611333847046
10495,0.8882144093513489
1427,0.8829981684684753
13791,0.9103057980537415
9806,0.8847251534461975
10790,0.9159383773803711
696,0.6964668035507202
11197,0.9392989873886108
2501,0.29727789759635925
6218,0.6758094429969788
3852,0.7673514485359192
11153,0.5558186769485474
3139,0.9550876021385193
6634,0.9579975605010986
11816,0.9120213389396667
15750,0.6886783242225647
4234,0.9342197775840759
3557,0.9399908185005188
17469,0.6844671368598938
1165,0.7875165343284607
6802,0.7501196265220642
10590,0.9443643093109131
11243,0.8008713722229004
9355,0.8444090485572815
5432,0.777829647064209
17798,0.945835530757904
2446,0.8850955367088318
16377,0.967427670955658
11653,0.9658867716789246
12080,0.9293779134750366
8800,0.8649163842201233
14271,0.7548612952232361
3545,0.9481862783432007
6309,0.9326180219650269
14985,0.6091678738594055
16647,0.7165457010269165
15695,0.7349056601524353
1480,0.44762566685676575
909,0.8749927282333374
7376,0.8585538864135742
7762,0.7810750603675842
16331,0.8523942828178406
602,0.8660029768943787
8989,0.9103752374649048
10313,0.90586918592453
3426,0.6892229914665222
17095,0.9247936606407166
14189,0.9243156313896179
12439,0.9010011553764343
11316,0.7884731888771057
17970,0.935246467590332
10118,0.9674293398857117
11630,0.7953572869300842
17690,0.922955334186554
15139,0.7268483638763428
11937,0.6129562854766846
11367,0.7964200377464294
4133,0.8464075326919556
14213,0.7254155874252319
8785,0.6027266383171082
16440,0.6945226788520813
9939,0.9039069414138794
4046,0.9489899277687073
481,0.7660913467407227
6029,0.8394075036048889
7696,0.85887211561203
13960,0.8516133427619934
12541,0.8459697365760803
8296,0.908065676689148
11532,0.8227484822273254
3459,0.728720486164093
11174,0.4129474461078644
17109,0.8128377795219421
10995,0.16763253509998322
12245,0.9649045467376709
5584,0.5766870379447937
6916,0.8860416412353516
16827,0.5699529647827148
4353,0.8380391597747803
6574,0.7931652665138245
15790,0.8994127511978149
5626,0.801892876625061
16911,0.8606451153755188
4059,0.6731235384941101
15136,0.7526704668998718
9421,0.7454637289047241
14579,0.8338451385498047
2931,0.6098047494888306
10143,0.9478440880775452
6868,0.9024848341941833
1888,0.5736992955207825
4626,0.9152714014053345
3934,0.6988393068313599
16318,0.8252561092376709
13523,0.7085846066474915
12018,0.9221314787864685
9411,0.7379551529884338
12152,0.912791907787323
12378,0.6731969714164734
3340,0.7304414510726929
2256,0.5825504064559937
