id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15
24234,0.29536197,0.104816996,0.097042,0.05722674,0.058317445,0.060024682,0.055618487,0.18411282,0.017339358,0.053190526,0.10326827,0.056934215,0.12533122,0.10565285,0.20217279
24235,0.058574736,0.031674996,0.10592085,0.12303083,0.22636358,0.1601592,0.026209174,0.046476074,0.14695828,0.29967582,0.063288756,0.079996414,0.08594442,0.29288805,0.058161836
24236,0.022174083,0.05949884,0.051310513,0.063490465,0.038074296,0.025467075,0.015153505,0.0663822,0.093611345,0.21407396,0.039391644,0.065262765,0.12247081,0.01579066,0.3103566
24237,0.1442824,0.05110523,0.06771554,0.018796582,0.12479655,0.32876337,0.053118292,0.055549175,0.335392,0.046934992,0.020477228,0.0107955905,0.19267502,0.020387689,0.032830328
24238,0.11857403,0.11772703,0.09874674,0.11094342,0.47274315,0.08705475,0.15076454,0.017457167,0.035520423,0.14324139,0.21936427,0.24478847,0.42058918,0.04619812,0.092699006
24239,0.050837178,0.07514071,0.035270147,0.28196043,0.062057257,0.14003521,0.15858026,0.051991247,0.24687994,0.10719747,0.2565367,0.015949756,0.05885717,0.061577614,0.009372845
24240,0.2455168,0.08507339,0.19431525,0.09541849,0.17828476,0.1376483,0.11111549,0.12981315,0.1265147,0.04152161,0.24320908,0.41606957,0.56638473,0.08139139,0.11244481
24241,0.041370627,0.17509295,0.056484822,0.076603755,0.0627413,0.22267188,0.21961859,0.0396198,0.032577947,0.32679954,0.011762069,0.18794455,0.20876569,0.22000408,0.026793072
24242,0.04049912,0.22567046,0.0444484,0.031516593,0.07917747,0.06096623,0.14532647,0.29498523,0.12565774,0.033280183,0.35137275,0.22565931,0.18681759,0.056673963,0.16252288
24243,0.023789383,0.11767492,0.13266799,0.17334846,0.12237556,0.39216408,0.010028993,0.037001044,0.11276539,0.18329465,0.11877472,0.11464653,0.35459566,0.06807121,0.026377695
24244,0.071140155,0.12568644,0.12052867,0.30864188,0.14235185,0.1348136,0.07323178,0.041078385,0.03503983,0.0054086284,0.24982177,0.037757568,0.05813859,0.05320731,0.22663788
24245,0.12542634,0.038314823,0.29326555,0.014243768,0.11050599,0.11188837,0.37104017,0.21439208,0.074428715,0.09680043,0.05454803,0.24162778,0.12512806,0.04916912,0.2509853
24246,0.053782195,0.21385771,0.089842744,0.051850885,0.05218414,0.15555067,0.02250858,0.141377,0.08706407,0.034125283,0.08346651,0.050748486,0.09804065,0.048973933,0.14131947
24247,0.068207785,0.08962152,0.079151936,0.101003945,0.03244344,0.33484688,0.008375533,0.052138213,0.25338492,0.17492126,0.025196731,0.16830774,0.07481323,0.1000792,0.32690412
24248,0.020582702,0.08797122,0.023428323,0.039045252,0.0027419312,0.035933945,0.09799747,0.0358128,0.12035184,0.03416952,0.1043431,0.017811645,0.034996584,0.0025659695,0.08481598
24249,0.10067454,0.12645966,0.07749479,0.09744406,0.039263427,0.02735982,0.046385106,0.16329905,0.021901453,0.19149697,0.04830491,0.08396253,0.02179175,0.065951325,0.0674982
24250,0.067145325,0.12700279,0.12223643,0.046455666,0.08199978,0.13002239,0.07310609,0.19197382,0.19387801,0.05624184,0.04755257,0.024085442,0.0069022127,0.10262351,0.26038438
24251,0.19984454,0.080823556,0.59024996,0.028336544,0.04304411,0.045769066,0.14886926,0.01861154,0.03224333,0.032144353,0.14585432,0.11031648,0.045273986,0.103868626,0.0572244
24252,0.09216951,0.2637871,0.03437004,0.13553086,0.15336688,0.04853708,0.069564246,0.072519764,0.12341427,0.10291806,0.09955704,0.10965843,0.10561331,0.15950279,0.12829663
24253,0.03189045,0.14316995,0.12852024,0.0651245,0.11775595,0.073726155,0.19965063,0.4039001,0.14051236,0.40068522,0.26263073,0.18303224,0.26713935,0.07743453,0.07660237
24254,0.034256604,0.049959857,0.06999459,0.014561509,0.1364681,0.103964865,0.1307902,0.09036599,0.20962209,0.052169897,0.019364191,0.13331787,0.25593236,0.115005076,0.12930635
24255,0.020621842,0.07864934,0.1745393,0.040407848,0.011540561,0.1258091,0.058396813,0.024336167,0.1632137,0.0650955,0.03301641,0.05453507,0.028167773,0.04411581,0.010693738
24256,0.0804424,0.124566644,0.109738514,0.08413911,0.048378244,0.1458065,0.30206358,0.15274294,0.04623852,0.06069088,0.19789803,0.30586877,0.033320863,0.05597362,0.015289252
24257,0.052768454,0.45684898,0.0540723,0.02227666,0.054710165,0.06800494,0.05875163,0.026736505,0.015490889,0.06250972,0.06817682,0.14073591,0.012106595,0.021860937,0.14462735
24258,0.16203913,0.06866838,0.06103008,0.24269558,0.12861541,0.077012844,0.19699031,0.06502876,0.104484215,0.10386099,0.04154604,0.18837017,0.33468974,0.05945403,0.0077262474
24259,0.08425148,0.096698046,0.09965455,0.04801178,0.09504528,0.02850125,0.025640454,0.024099467,0.21073198,0.3177762,0.17541856,0.27935195,0.0700487,0.0044229366,0.3038021
24260,0.015839353,0.17624587,0.035236124,0.044514187,0.012316136,0.10892413,0.025524324,0.012556343,0.018869855,0.009712099,0.011485529,0.10773571,0.043986157,0.017308027,0.029683717
24261,0.09239794,0.20853554,0.06056234,0.09300123,0.21830156,0.41476995,0.029224103,0.021412399,0.013283758,0.11448798,0.11030355,0.20968468,0.039965004,0.03835958,0.0728409
24262,0.115942284,0.35964575,0.07925304,0.13343553,0.21270588,0.12854424,0.031098109,0.019319301,0.02872724,0.1391864,0.06763384,0.30223194,0.013264049,0.04405147,0.29823297
24263,0.08576863,0.052543007,0.023955123,0.093779996,0.0070584756,0.05467615,0.020648053,0.010912519,0.004130224,0.0014384141,0.028546795,0.0022824241,0.17572163,0.0612414,0.053609654
24264,0.29122603,0.12394167,0.2345013,0.2838134,0.3567629,0.18760666,0.0200021,0.04447143,0.17901498,0.42468297,0.44147488,0.028353274,0.1550531,0.1330292,0.22224304
24265,0.08005755,0.4599402,0.03284603,0.3924647,0.12670338,0.047756188,0.12149579,0.12328972,0.5228136,0.042678613,0.25239423,0.40303525,0.019171733,0.12570696,0.2155089
24266,0.06805094,0.3979871,0.037544813,0.3663858,0.019222667,0.031132324,0.08195223,0.037467096,0.052532803,0.09785259,0.2034301,0.16183127,0.009245767,0.022748584,0.059226777
24267,0.040259734,0.021606492,0.33024782,0.022084694,0.04817979,0.025183044,0.061437238,0.069708824,0.09737397,0.06643305,0.35130346,0.024221433,0.09549961,0.29855946,0.40577862
24268,0.08795452,0.07549751,0.23665224,0.08738247,0.026761468,0.029774457,0.05725669,0.023883758,0.0812421,0.050348144,0.05418465,0.17759567,0.09828954,0.13548252,0.18737425
24269,0.016222715,0.06793856,0.2512727,0.12882298,0.04765673,0.07427611,0.1035862,0.021213327,0.03300285,0.083117686,0.037936952,0.3329057,0.052227084,0.07374868,0.04245837
24270,0.008616363,0.123814575,0.3038131,0.29610392,0.021685598,0.21706781,0.06594602,0.17582873,0.07636751,0.020851733,0.45075208,0.41999143,0.3403337,0.009725499,0.03281631
24271,0.09495478,0.16156657,0.04542903,0.040859073,0.11710146,0.19174553,0.1227122,0.08946012,0.055283904,0.25340453,0.024438865,0.038685642,0.3114767,0.10602618,0.050225124
24272,0.01735808,0.050756898,0.43209013,0.03710776,0.05901956,0.33375174,0.112431586,0.26359478,0.009817213,0.07313956,0.006176208,0.13479623,0.15218548,0.06346916,0.077110454
24273,0.3689909,0.24574691,0.14667055,0.34267232,0.030759014,0.042155277,0.037647642,0.10332753,0.042490304,0.11333317,0.029410632,0.10390521,0.12164813,0.02497244,0.27198565
24274,0.25542313,0.26583788,0.30053434,0.05858704,0.09721612,0.026947543,0.5216706,0.04521839,0.5132113,0.12684879,0.109774396,0.2522773,0.037197173,0.15165466,0.08100942
24275,0.32180673,0.01861465,0.0057353564,0.07022148,0.49295563,0.13526514,0.31184253,0.11188833,0.022190303,0.25010693,0.12691846,0.13566695,0.36792707,0.02200135,0.015649907
24276,0.036400694,0.12266062,0.32118848,0.08535196,0.124006435,0.40557307,0.037929956,0.056778118,0.007959969,0.021984018,0.47533578,0.5234215,0.04742417,0.26734868,0.36879343
24277,0.045953996,0.12738226,0.525041,0.08711192,0.043625977,0.11676117,0.26024127,0.13567652,0.4624395,0.08030751,0.06416409,0.094341986,0.04565593,0.10589275,0.03040939
24278,0.4822243,0.10764571,0.048765503,0.016102776,0.04864794,0.011035812,0.034055393,0.08286936,0.15662818,0.46624044,0.041086428,0.37865487,0.11473984,0.096101224,0.032189436
24279,0.062855855,0.010578342,0.035421908,0.03298485,0.07159487,0.07418697,0.0734911,0.21041726,0.12105715,0.036216993,0.26834884,0.11509955,0.09312266,0.015863724,0.08660335
24280,0.10665452,0.29220885,0.3566752,0.06493729,0.02676789,0.07310515,0.108626515,0.16264866,0.096771546,0.11593154,0.036040016,0.05147047,0.12444195,0.19317067,0.35969016
24281,0.0026253024,0.08128531,0.24282184,0.14935344,0.12617244,0.042896487,0.41238838,0.21612018,0.037186652,0.24654408,0.042689525,0.07180054,0.09517049,0.03917323,0.08778183
24282,0.013993786,0.0631308,0.019481216,0.018405614,0.1119025,0.10582973,0.05203286,0.33186567,0.05807304,0.034605805,0.023157855,0.14688705,0.005793151,0.040582884,0.051521264
24283,0.39095047,0.03571243,0.17770445,0.024098257,0.13708746,0.03831148,0.09724048,0.08689509,0.02942396,0.19287032,0.13018782,0.02142787,0.3497456,0.07069894,0.1564436
24284,0.18780087,0.0693879,0.35374779,0.3255654,0.038049575,0.0066193896,0.12177443,0.18297301,0.10143083,0.033110026,0.21574746,0.06415862,0.36839455,0.070659384,0.23367304
24285,0.08636726,0.13933323,0.20187926,0.13758956,0.28594512,0.32317692,0.14742355,0.03629679,0.042989675,0.10143492,0.14383498,0.12962681,0.19568138,0.0986637,0.12962916
24286,0.07313662,0.05284981,0.36546108,0.060992684,0.18921365,0.10004058,0.13509184,0.035484828,0.017393855,0.17911223,0.094813235,0.04952277,0.023221562,0.09132816,0.14480522
24287,0.28065264,0.101885036,0.10878492,0.30004746,0.16817746,0.2780561,0.04749714,0.21652366,0.055701498,0.07989288,0.043193035,0.032060876,0.0078066057,0.105336696,0.05063231
24288,0.018622577,0.028985232,0.30284226,0.110413626,0.11378321,0.072745316,0.051233187,0.046717465,0.28259668,0.07682704,0.03609912,0.03713832,0.009367605,0.01747576,0.20967473
24289,0.22965215,0.04863709,0.2414574,0.09156994,0.06837709,0.12517986,0.24349189,0.01373885,0.04181115,0.12544759,0.008146299,0.1075145,0.08082983,0.24911867,0.07772611
24290,0.11534058,0.02784743,0.073093995,0.05268503,0.07302893,0.12121719,0.052691545,0.014258834,0.01344701,0.077978104,0.06294605,0.097490326,0.004682129,0.017239733,0.13016985
24291,0.068465844,0.03501572,0.040177196,0.027944632,0.2596445,0.13075224,0.03857546,0.05305896,0.18511121,0.093446404,0.06741413,0.27097967,0.17608704,0.10701937,0.019709488
24292,0.15106057,0.10317465,0.1528174,0.06420046,0.06933568,0.07997919,0.15247297,0.2590419,0.07449611,0.07310357,0.072976425,0.17254995,0.018286718,0.13273636,0.17069364
24293,0.111075036,0.11497635,0.020189984,0.10402991,0.09935356,0.09517386,0.112787336,0.30878392,0.109151535,0.43333986,0.09649843,0.11512773,0.058635477,0.12133541,0.13126804
24294,0.10962211,0.3992583,0.2338786,0.22300197,0.31564283,0.09390882,0.05392462,0.2895549,0.33628398,0.04804195,0.29951125,0.33420604,0.41644415,0.07378994,0.17763683
24295,0.06999912,0.13503984,0.10950526,0.12255585,0.4547013,0.045840178,0.174632,0.025699548,0.14450154,0.15104951,0.3711863,0.3564865,0.12929152,0.04903598,0.04629363
24296,0.019046018,0.026683487,0.07483697,0.19479147,0.06242284,0.14576438,0.08566382,0.4152522,0.096680954,0.02023726,0.18191598,0.09044142,0.121915564,0.17550047,0.04095091
24297,0.032223962,0.13971111,0.015359499,0.4697179,0.025264164,0.39312097,0.028620265,0.014308783,0.051296778,0.047426432,0.066974476,0.17928173,0.06608246,0.066971794,0.2922677
24298,0.030079406,0.033015408,0.033133604,0.032088503,0.086051315,0.011411393,0.011624931,0.028986776,0.052747533,0.030055337,0.09035927,0.00738425,0.04427863,0.08624968,0.049638107
24299,0.038751453,0.119733945,0.1098426,0.029007507,0.3669152,0.07918337,0.05149324,0.0680133,0.04217748,0.07186407,0.54663813,0.02999684,0.014020373,0.02906327,0.01535929
24300,0.37917525,0.023603877,0.111980334,0.17190798,0.052309565,0.117175214,0.045353964,0.016547551,0.034328707,0.021267312,0.038515657,0.0722778,0.019067222,0.032125488,0.26570916
24301,0.27470666,0.1340956,0.3556934,0.45226306,0.05379297,0.046363063,0.02444696,0.18945044,0.24608614,0.17219873,0.39453894,0.06533651,0.090377815,0.2021874,0.19486353
24302,0.45968258,0.14263222,0.34042084,0.02098632,0.095437646,0.068920396,0.025315354,0.078569405,0.08862314,0.042365372,0.010128877,0.1893741,0.027008899,0.13248737,0.035786986
24303,0.13601501,0.11070599,0.19718698,0.10529002,0.09219299,0.22741334,0.28618687,0.20934936,0.037553944,0.28137097,0.368656,0.08614222,0.046235766,0.086770564,0.1413708
24304,0.17043468,0.041896824,0.05246684,0.047589168,0.18690938,0.054136973,0.28510416,0.04326088,0.041088134,0.13376741,0.2272189,0.0879627,0.08396525,0.15652709,0.20421158
24305,0.40625033,0.13443595,0.17408961,0.31309325,0.0071185734,0.08716718,0.1102403,0.18224235,0.15555419,0.27812243,0.45357725,0.08220155,0.09722642,0.24338903,0.12681949
24306,0.044137534,0.11510104,0.074779265,0.097771704,0.046496235,0.053534172,0.07335871,0.49100727,0.1944,0.042894844,0.08179788,0.20083812,0.065556094,0.10701144,0.02061615
24307,0.05795429,0.23503026,0.2629227,0.0113263,0.16827519,0.06109093,0.53417736,0.09321166,0.11499592,0.051870126,0.03706207,0.050821833,0.23195638,0.26845443,0.28769478
24308,0.11375105,0.14421026,0.46223176,0.4056857,0.18890059,0.113130875,0.046726555,0.14418139,0.3874025,0.38652813,0.24104123,0.20369732,0.07362221,0.28357708,0.1906778
24309,0.031512186,0.059878014,0.20134778,0.2758822,0.07041024,0.37638688,0.28359637,0.05772606,0.056412615,0.014375435,0.05437896,0.24544227,0.12640528,0.0051723025,0.03742684
24310,0.06738026,0.040415507,0.036490094,0.021437712,0.16284299,0.035404626,0.042705566,0.013942711,0.030707352,0.049005568,0.17418,0.022914883,0.09864339,0.0384102,0.103482544
24311,0.22937247,0.10704423,0.080404766,0.17360805,0.11262573,0.045260634,0.043348413,0.26785874,0.16884063,0.01747617,0.13387527,0.31694767,0.11754379,0.07222932,0.16518643
24312,0.184561,0.1029561,0.08641099,0.07839909,0.11143572,0.060245622,0.32773995,0.22658025,0.2966079,0.04362011,0.027799178,0.10569443,0.29100123,0.08854499,0.022539143
24313,0.0037463866,0.06328234,0.028496366,0.25730875,0.024184262,0.007281532,0.020034447,0.014186743,0.033863094,0.35727382,0.32483238,0.079379894,0.051590327,0.3234793,0.042438734
24314,0.071976915,0.061061922,0.43722484,0.4091782,0.23145421,0.13939872,0.07712172,0.22344276,0.07572107,0.07476467,0.13260293,0.18889712,0.03260385,0.090592,0.1427625
24315,0.16645338,0.06786145,0.056465738,0.08104585,0.08585636,0.11818868,0.19623232,0.0463696,0.03266061,0.02732016,0.021041501,0.11403418,0.054694634,0.31415293,0.08583038
24316,0.016219618,0.070460685,0.18745302,0.12377763,0.06701421,0.05743073,0.13085677,0.07000313,0.06832592,0.074066564,0.10866915,0.022099467,0.3329885,0.010426305,0.009949872
24317,0.08702455,0.05563121,0.010624836,0.015286825,0.17554225,0.113971926,0.027139127,0.11788887,0.0660694,0.21280193,0.028121224,0.014689838,0.3198106,0.019417614,0.040948603
24318,0.12951735,0.009866976,0.181585,0.14553401,0.5206163,0.13352498,0.47260872,0.07372189,0.05278395,0.040987067,0.05568043,0.45067623,0.17487727,0.07813403,0.016080286
24319,0.040247113,0.102282666,0.18354653,0.17159145,0.12766959,0.3167775,0.09155911,0.04668373,0.46608597,0.32818183,0.36147743,0.34499916,0.402229,0.050826486,0.08292726
24320,0.22837877,0.029694255,0.11094972,0.21765527,0.018707955,0.023825023,0.07272897,0.09307578,0.19004342,0.17749916,0.2923548,0.04503624,0.118226215,0.05332788,0.34365478
24321,0.022649596,0.1370585,0.024384808,0.021599155,0.017180204,0.50450695,0.071147814,0.010335339,0.02269177,0.009544156,0.05015138,0.015130438,0.0066126045,0.012434782,0.02177124
24322,0.036330443,0.051301625,0.10990681,0.1472969,0.15318832,0.07267777,0.008349791,0.03821147,0.0075389985,0.16513501,0.32059312,0.016054519,0.0369553,0.042451385,0.05111869
24323,0.060523316,0.10872712,0.013539521,0.23443186,0.53302455,0.12356945,0.264092,0.035240922,0.118995056,0.06822579,0.1322548,0.06208343,0.04871627,0.40625358,0.029636908
24324,0.01575325,0.033491433,0.1559818,0.076278195,0.12968868,0.1109494,0.057785984,0.05379525,0.122195534,0.061089266,0.070104025,0.036429703,0.28875977,0.10040498,0.20023026
24325,0.090996616,0.12210458,0.038554046,0.07000949,0.0670233,0.101415664,0.026119873,0.15232939,0.026035812,0.029192831,0.029329412,0.12539804,0.058670647,0.041732326,0.6282674
24326,0.09517492,0.13773988,0.14618893,0.051385332,0.11678605,0.10801669,0.07045169,0.111434974,0.07670789,0.15211934,0.17652142,0.07697191,0.11169984,0.05892086,0.10954302
24327,0.2487097,0.0906456,0.048704557,0.2864404,0.2318474,0.17143622,0.009370384,0.03253115,0.053782433,0.12375902,0.36390787,0.18994805,0.054496065,0.2245177,0.12173055
24328,0.1549106,0.08951344,0.032810617,0.12510242,0.09701665,0.06119848,0.05516607,0.45529732,0.015280395,0.16038412,0.11653053,0.060935874,0.07645067,0.19414605,0.04145172
24329,0.024430295,0.008840583,0.13832878,0.09887077,0.6359864,0.49300522,0.04132466,0.084072255,0.034747545,0.04029003,0.5201822,0.22108825,0.037316367,0.24288394,0.07289062
24330,0.1340302,0.012416491,0.09964561,0.049812235,0.09234553,0.07264274,0.04971789,0.13761987,0.029605879,0.077758305,0.12813401,0.008578714,0.24861382,0.16576001,0.027469048
24331,0.16366324,0.13064303,0.069140315,0.12533858,0.047622807,0.02267084,0.058402453,0.11159125,0.034835745,0.103230275,0.029323373,0.21210928,0.0919612,0.25115162,0.028022895
24332,0.018223675,0.34576303,0.030216027,0.13204068,0.014040057,0.026356747,0.14450124,0.083899945,0.4213743,0.071017966,0.0797323,0.054218706,0.015961789,0.028683076,0.042513207
24333,0.1085494,0.27918607,0.1760522,0.054364912,0.19755049,0.071404524,0.036171865,0.46307135,0.041917823,0.3348021,0.024906937,0.057621703,0.059867438,0.026463047,0.27724168
24334,0.08213495,0.18551117,0.10995355,0.037638385,0.08651971,0.13670646,0.22221617,0.04794767,0.0848822,0.028492404,0.06615757,0.12173208,0.023514751,0.10347887,0.069600515
24335,0.14167364,0.3841202,0.16730721,0.05434131,0.07322632,0.10122788,0.07962395,0.05571597,0.06521889,0.013323399,0.026888227,0.04590732,0.025890734,0.13294226,0.2473566
24336,0.5887607,0.12612301,0.2676652,0.09500141,0.03211382,0.06248376,0.14078069,0.12005748,0.16903718,0.18819354,0.13919161,0.28297076,0.3210153,0.03263024,0.1543289
24337,0.09003387,0.07920396,0.09717857,0.052636117,0.13460195,0.06901075,0.1630758,0.051063117,0.4084946,0.04854963,0.07495522,0.077755556,0.06566632,0.18766232,0.026539136
24338,0.2586544,0.33027163,0.40793005,0.15505318,0.03568254,0.12035767,0.077684216,0.027851444,0.26223662,0.083660096,0.0069108573,0.21434413,0.021044714,0.05743693,0.015867997
24339,0.25653514,0.10444907,0.12214493,0.15588939,0.12518138,0.10426876,0.038811564,0.2599697,0.08903335,0.066287935,0.021974053,0.4109937,0.040917642,0.21475282,0.12004346
24340,0.039332487,0.050485134,0.05717551,0.33421308,0.054289363,0.4210495,0.43396017,0.10292238,0.058288205,0.051665574,0.44443747,0.18474437,0.09011266,0.04701921,0.21582466
24341,0.025558693,0.08505769,0.16583608,0.0461528,0.093783215,0.2687381,0.05509476,0.19921891,0.08666932,0.36920083,0.0541827,0.08154778,0.11665302,0.04116226,0.24208862
24342,0.15633345,0.09877399,0.2387777,0.040640026,0.15412506,0.059709154,0.2111044,0.006737748,0.2167245,0.12861656,0.21137917,0.017504841,0.052596994,0.02844312,0.17501195
24343,0.0037756164,0.033134535,0.17686564,0.08193584,0.052451298,0.08536695,0.34444037,0.25528383,0.079925664,0.06469139,0.040674843,0.23909996,0.09790912,0.008012304,0.027362665
24344,0.00556182,0.18515931,0.07861523,0.101649046,0.06710442,0.020010458,0.03688702,0.08551439,0.011807989,0.044137936,0.07292293,0.07757442,0.04509427,0.036275793,0.1273063
24345,0.23647523,0.18710455,0.37703872,0.20514807,0.1082798,0.16418582,0.053778943,0.09826034,0.13772951,0.11215842,0.31347567,0.10768845,0.07048774,0.055665795,0.16118523
24346,0.012212371,0.12883115,0.031853415,0.0326596,0.070509106,0.03183905,0.09573713,0.041772068,0.015867552,0.07032635,0.06431893,0.1644974,0.10298424,0.005713124,0.040371846
24347,0.04242715,0.027284702,0.45109978,0.15923694,0.011059407,0.07310428,0.12801415,0.21077663,0.19049928,0.03213238,0.12760815,0.17300662,0.07174493,0.021950752,0.034793343
24348,0.024525562,0.17570084,0.027131373,0.32501313,0.044881064,0.14168866,0.1345005,0.09056166,0.04127412,0.14538144,0.29575932,0.32781044,0.16304521,0.04596638,0.06732514
24349,0.13474765,0.08742251,0.027263133,0.1969756,0.13186082,0.035769254,0.073576406,0.3943388,0.304736,0.14928079,0.18855967,0.05890304,0.2905815,0.17522368,0.30640626
24350,0.061053313,0.20930722,0.49443582,0.12793174,0.22669873,0.4071783,0.18680048,0.23743373,0.07080139,0.085306354,0.10618818,0.018560518,0.061996717,0.15455692,0.24415775
24351,0.24026355,0.309886,0.17776686,0.31724566,0.13548546,0.056032084,0.16552773,0.05939614,0.1338731,0.051266175,0.24291973,0.23906575,0.15263855,0.07222456,0.023736387
24352,0.07056769,0.029895598,0.10880145,0.060491227,0.0266248,0.16122118,0.08960513,0.1567621,0.14278333,0.19962801,0.04571366,0.046148244,0.13153175,0.15456797,0.19927382
24353,0.2078273,0.061336618,0.044503175,0.13372603,0.20552154,0.10455596,0.1768059,0.013810981,0.15744768,0.10813758,0.09927079,0.10338225,0.21143807,0.30234292,0.018049063
24354,0.017111475,0.29016745,0.047209185,0.048340328,0.033667,0.010791391,0.0062619126,0.11797366,0.042035967,0.026100243,0.03251763,0.12187805,0.04712149,0.37325695,0.30315995
24355,0.19425265,0.021189034,0.15029973,0.058591194,0.0746865,0.022607686,0.01283984,0.1513252,0.030775553,0.06723515,0.112713836,0.0059140567,0.042931784,0.20605354,0.020567393
24356,0.20459147,0.12875013,0.0923524,0.118982665,0.17019156,0.14243028,0.039938614,0.18809325,0.28257138,0.085949965,0.31213358,0.044841655,0.13170315,0.23137993,0.27057934
24357,0.040709972,0.2000304,0.14586915,0.054067716,0.061652306,0.26745874,0.15827471,0.16377808,0.21420339,0.12993754,0.32926187,0.23755519,0.25439548,0.074340105,0.045003545
24358,0.084037274,0.040357716,0.07358664,0.024387473,0.06494301,0.22131026,0.047267746,0.2350094,0.014000967,0.16021702,0.01276614,0.09617372,0.24876145,0.09118017,0.041244768
24359,0.18341903,0.017258605,0.17260611,0.02957474,0.06832292,0.1153438,0.029143222,0.110405706,0.06357153,0.044414286,0.1631825,0.016168704,0.37572932,0.017838152,0.09891053
24360,0.3295436,0.46934623,0.008278308,0.05484334,0.03887489,0.10044091,0.041497216,0.11556901,0.07306965,0.10646106,0.08059483,0.44861102,0.086548515,0.13523091,0.098986216
24361,0.17023207,0.302769,0.022834012,0.06060628,0.2703175,0.032547303,0.37774026,0.2558812,0.11519918,0.04525754,0.037977178,0.022574876,0.025590908,0.014865458,0.026789252
24362,0.1708746,0.28442472,0.14615496,0.1078911,0.10307128,0.33095115,0.23409967,0.4784055,0.52061427,0.0712972,0.30618137,0.11211606,0.09354356,0.24343945,0.13913284
24363,0.08578046,0.08603204,0.03794519,0.2611931,0.048083514,0.08447217,0.11738111,0.02295379,0.07513293,0.049630705,0.11482297,0.121969126,0.17541903,0.1920963,0.2433206
24364,0.06437089,0.18166418,0.22081302,0.039353013,0.02594938,0.07377853,0.35576057,0.0588361,0.4482362,0.38132322,0.46093845,0.018075306,0.015129456,0.11318149,0.04547469
24365,0.021178238,0.0437125,0.22416122,0.010542577,0.02553881,0.06615463,0.03165212,0.044696912,0.1355991,0.18631482,0.020309275,0.06671704,0.04823479,0.12888205,0.07391484
24366,0.046752874,0.026812326,0.13159423,0.16952085,0.059377458,0.08684352,0.08486792,0.02157454,0.020874985,0.02371413,0.031197298,0.029954348,0.043487698,0.328708,0.5322385
24367,0.27058136,0.062328365,0.0052686934,0.037752442,0.043970317,0.115991816,0.20514166,0.18560338,0.07763346,0.041258123,0.03446013,0.04643461,0.02834312,0.018759487,0.052407537
24368,0.06774786,0.307187,0.20135532,0.42040882,0.021170074,0.22502698,0.23180921,0.08439943,0.16303797,0.3872104,0.08732542,0.09673154,0.05828365,0.06259019,0.30442712
24369,0.031764727,0.079170205,0.032071028,0.04776258,0.009570621,0.049794067,0.060374882,0.14814894,0.08269264,0.21097888,0.021740446,0.12243192,0.12854925,0.0391314,0.11684956
24370,0.1718775,0.26112393,0.11864283,0.006585016,0.07331985,0.357023,0.09245758,0.41063794,0.14894103,0.050532375,0.05562282,0.41658983,0.07637493,0.10132441,0.359212
24371,0.25265947,0.12369974,0.15708925,0.09856369,0.36336997,0.17350729,0.13238513,0.06979375,0.098473035,0.124241084,0.094727986,0.047207683,0.47227716,0.06866198,0.11522674
24372,0.057919934,0.086063646,0.08313106,0.066413596,0.033406425,0.39134195,0.43562612,0.07432916,0.035792105,0.10568133,0.02440803,0.109060146,0.07894821,0.07086105,0.20845135
24373,0.35452384,0.1270343,0.080200374,0.029100897,0.053401258,0.051779266,0.024732793,0.2133112,0.0777351,0.07329155,0.019721525,0.37044197,0.05623655,0.06829528,0.08389844
24374,0.22004813,0.26409486,0.15122156,0.044368614,0.066339016,0.22844599,0.053789474,0.19194062,0.33054912,0.13762105,0.2504098,0.052024703,0.08186782,0.10873161,0.28581977
24375,0.18266857,0.14198159,0.0829636,0.09397587,0.13429241,0.019375594,0.09997562,0.076142706,0.07148348,0.044831302,0.17562827,0.05727067,0.041784648,0.07390334,0.29280812
24376,0.049140703,0.019144153,0.05256887,0.032617554,0.0064514396,0.14433649,0.021173365,0.04825369,0.0051471014,0.18441536,0.044664122,0.024804652,0.121868804,0.2249222,0.03326848
24377,0.17859201,0.21666244,0.29684228,0.19146231,0.29397598,0.22742169,0.29456455,0.25332004,0.23426998,0.16464178,0.28620932,0.24474613,0.20946594,0.24094635,0.1748396
24378,0.005859228,0.101698905,0.15670016,0.19146086,0.16493163,0.10258418,0.03481223,0.010373246,0.04032399,0.18054014,0.15867543,0.076398626,0.013917382,0.108010255,0.09241621
24379,0.112117305,0.2840803,0.0947549,0.16106847,0.17598468,0.01777601,0.045453206,0.12839535,0.1191347,0.039044626,0.090613015,0.029506024,0.12821135,0.033999365,0.07459013
24380,0.15063895,0.018702485,0.06221008,0.17077793,0.03519285,0.14014745,0.06899911,0.05072591,0.043186042,0.15570806,0.40528208,0.028065253,0.14124711,0.012094391,0.07645696
24381,0.024418274,0.08079299,0.014255409,0.04728448,0.32704067,0.043234836,0.13313898,0.049334012,0.27308777,0.11664388,0.06970469,0.057435635,0.2678611,0.013587441,0.28509095
24382,0.03884575,0.42584878,0.035639573,0.060696416,0.071919,0.053295493,0.05781743,0.052050196,0.04518472,0.085691996,0.07517547,0.05366344,0.10023177,0.108220935,0.021615596
